V0,V1,V2,V3,V4,V5,V6,V7,V8,KDV,KDV,KDV,BIAS5,BIAS10,MA5,MA10,MA20,MA60,V21
2089,101/01/18,50.55,50.4,50.3,50.75,12506827,631832184,-0.002967359,57.66,67.859,47.531,-0.237529691,0.017860332,50.52,50.391,50.031,49.944,52.3
2090,101/01/30,51.4,51.8,51.4,52.3,34218903,1780542846,0.027777778,65.531,67.083,81.273,2.109205598,2.460637709,50.73,50.556,50.163,49.9365,52.4
2091,101/01/31,52,51.95,51.75,52.4,20611434,1073539049,0.002895753,71.36,68.509,83.019,1.962708538,2.362515024,50.95,50.751,50.2605,49.929,52.5
2092,101/02/01,52.2,52.3,52,52.5,24094799,1259526696,0.006737247,78.482,71.833,92.727,1.750972763,2.549019608,51.4,51,50.378,49.93066667,52.95
2093,101/02/02,52.7,52.9,52.5,52.95,20429817,1078026422,0.011472275,85.134,76.267,98.437,1.985733565,3.279968762,51.87,51.22,50.5305,49.9365,53.05
2094,101/02/03,52.95,53.05,52.75,53.05,35674566,1889356034,0.002835539,90.089,80.874,100,1.240458015,3.089778469,52.4,51.46,50.7045,49.94733333,53.8
2095,101/02/04,53.35,53.65,53.35,53.8,35192801,1885936513,0.011310085,92.158,84.635,96.296,1.667614175,3.671497585,52.77,51.75,50.9065,49.984,53.5
2096,101/02/06,53.5,53.2,53.15,53.5,18164280,968437031,-0.008387698,89.367,86.212,83.784,0.33949453,2.337212657,53.02,51.985,51.076,49.999,53.6
2097,101/02/07,53.3,53.3,53.05,53.6,19816410,1056101732,0.001879699,88.149,86.858,85.714,0.150319429,1.892563563,53.22,52.31,51.288,50.014,54.45
2098,101/02/08,53.5,54.45,53.5,54.45,39001109,2103272489,0.021575985,92.099,88.605,100,1.718662432,3.320683112,53.53,52.7,51.5255,50.05233333,54.4
2099,101/02/09,54.05,54.4,53.9,54.4,36139797,1956532601,-0.000918274,94.115,90.442,98.148,1.115241636,2.448210923,53.8,53.1,51.7455,50.089,54.55
2100,101/02/10,54.25,53.95,53.95,54.55,28591539,1549003046,-0.008272059,88.234,89.706,76.471,0.167099889,1.191034418,53.86,53.315,51.9355,50.14566667,54.35
2101,101/02/13,54,54.2,53.75,54.35,26861060,1452199378,0.00463392,86.465,88.626,82.927,0.258971513,1.232723198,54.06,53.54,52.1455,50.20066667,54.25
2102,101/02/14,54.05,54,53.6,54.25,23406458,1264230154,-0.003690037,80.791,86.014,69.444,-0.36900369,0.539936697,54.2,53.71,52.355,50.2315,55
2103,101/02/15,54.3,54.9,54.2,55,41671754,2276165522,0.016666667,85.485,85.838,94.872,1.123595506,1.83639399,54.29,53.91,52.565,50.28233333,54.85
2104,101/02/16,54.65,54.25,54.2,54.85,22868244,1247877661,-0.011839709,77.503,83.06,61.538,-0.018429783,0.407181196,54.26,54.03,52.745,50.33316667,55.2
2105,101/02/17,54.8,54.75,54.35,55.2,35448758,1943346075,0.00921659,78.025,81.382,79.07,0.606394708,1.126708533,54.42,54.14,52.945,50.38983333,55.05
2106,101/02/20,54.8,54.7,54.5,55.05,31809117,1739727485,-0.000913242,75.546,79.437,70.588,0.330154072,0.755203537,54.52,54.29,53.1375,50.46316667,54.75
2107,101/02/21,54.5,54.5,54,54.75,15255755,828325256,-0.003656307,69.114,75.996,56.25,-0.219699744,0.16541077,54.62,54.41,53.36,50.551,55.1
2108,101/02/22,54.3,54.85,54.2,55.1,17125114,937733078,0.006422018,72.118,74.703,78.125,0.439479949,0.734618916,54.61,54.45,53.575,50.64816667,54.75
2109,101/02/23,54.55,54.6,54.4,54.75,9186327,501209772,-0.004557885,68.912,72.773,62.5,-0.146305779,0.238663484,54.68,54.47,53.785,50.76066667,54.85
2110,101/02/24,54.6,54.75,54.25,54.85,9154405,499477298,0.002747253,69.9,71.815,71.875,0.128017557,0.366636114,54.68,54.55,53.9325,50.8755,56
2111,101/02/29,55.25,56,55.25,56,28925369,1612404203,0.02283105,79.933,74.521,100,1.929377503,2.320482368,54.94,54.73,54.135,51.01816667,56.2
2112,101/03/01,55.95,55.9,55.85,56.2,20105093,1126509659,-0.001785714,82.077,77.04,86.364,1.231437885,1.784413693,55.22,54.92,54.315,51.145,56.1
2113,101/03/02,56,55.6,55.55,56.1,9084860,506340458,-0.005366726,78.96,77.68,72.727,0.415387394,1.109292599,55.37,54.99,54.45,51.25966667,55.55
2114,101/03/03,55.5,55.4,55.3,55.55,9221806,510988015,-0.003597122,73.852,76.404,63.636,-0.23410769,0.535341621,55.53,55.105,54.5675,51.38166667,55.35
2115,101/03/05,55.3,54.85,54.8,55.35,17881179,981912838,-0.009927798,62.113,71.64,38.636,-1.260126013,-0.480812846,55.55,55.115,54.6275,51.4575,55.05
2116,101/03/06,54.9,54.6,54.1,55.05,16219461,883459834,-0.004557885,49.345,64.208,23.81,-1.212230867,-0.916432266,55.27,55.105,54.6975,51.53716667,54.5
2117,101/03/07,54,54.4,54,54.5,11160667,605163704,-0.003663004,38.957,55.791,18.182,-1.036929234,-1.261457483,54.97,55.095,54.7525,51.61616667,54.9
2118,101/03/08,54.4,54.7,54.15,54.9,15208959,830033429,0.005514706,36.577,49.386,31.818,-0.164263552,-0.689905592,54.79,55.08,54.765,51.71633333,55.05
2119,101/03/09,54.7,54.95,54.45,55.05,12918735,708020242,0.004570384,38.779,45.85,43.182,0.457038391,-0.299374036,54.7,55.115,54.7925,51.81216667,55
2120,101/03/12,55,54.35,54.35,55,10019478,547427578,-0.010919017,31.156,40.952,15.909,-0.457875458,-1.316386745,54.6,55.075,54.8125,51.90366667,55.3
2121,101/03/13,54.6,55.1,54.6,55.3,18507456,1018488014,0.013799448,38.231,40.045,52.381,0.731261426,0.209147949,54.7,54.985,54.8575,52.018,56.2
2122,101/03/14,56.05,55.9,55.75,56.2,23963909,1341865203,0.014519056,54.275,44.788,86.364,1.636363636,1.664090206,55,54.985,54.9525,52.13633333,55.9
2123,101/03/15,55.75,55.65,55.5,55.9,7323511,407920549,-0.004472272,61.183,50.253,75,0.833484327,1.200218221,55.19,54.99,54.99,52.25466667,55.7
2124,101/03/16,55.5,55.4,55.4,55.7,8511788,472800550,-0.004492363,62.001,54.169,63.636,0.2170767,0.745590107,55.28,54.99,55.0475,52.36816667,55.65
2125,101/03/19,55.45,55.25,54.8,55.65,13386685,737058667,-0.002707581,60.273,56.204,56.818,-0.37865128,0.399781937,55.46,55.03,55.0725,52.49733333,55.35
2126,101/03/20,55.35,54.85,54.7,55.35,6615005,363471565,-0.007239819,51.564,54.657,34.146,-1.010647897,-0.372354918,55.41,55.055,55.08,52.6165,55.2
2127,101/03/21,54.85,54.85,54.8,55.2,7561144,415736421,0,43.385,50.9,27.027,-0.634057971,-0.453720508,55.2,55.1,55.0975,52.75166667,55.75
2128,101/03/22,54.95,55.6,54.95,55.75,12651661,702269084,0.013673655,51.446,51.082,67.568,0.742888204,0.742888204,55.19,55.19,55.135,52.895,55.6
2129,101/03/23,55.45,55.45,55.3,55.6,5429629,300934713,-0.002697842,52.006,51.39,53.125,0.452898551,0.380159305,55.2,55.24,55.1775,52.99783333,55.25
2130,101/03/26,55,54.55,54.45,55.25,9786648,535418890,-0.016230839,36.575,46.452,5.714,-0.926262259,-1.284835324,55.06,55.26,55.1675,53.08766667,55.25
2131,101/03/27,54.8,55.25,54.75,55.25,10106090,555806364,0.012832264,42.774,45.226,55.172,0.199492202,-0.045228403,55.14,55.275,55.13,53.17516667,55.85
2132,101/03/28,55.45,55.45,55.2,55.85,12034547,667844058,0.00361991,52.326,47.593,71.429,0.343829171,0.398334239,55.26,55.23,55.1075,53.26683333,55.2
2133,101/03/29,55.2,54.7,54.35,55.2,10460778,571795790,-0.013525699,42.662,45.949,23.333,-0.689905592,-0.788972522,55.08,55.135,55.0625,53.34766667,54.9
2134,101/03/30,54.5,54.9,54.2,54.9,8895286,485424630,0.003656307,42.583,44.827,42.424,-0.127342187,-0.335844604,54.97,55.085,55.0375,53.4365,54.9
2135,101/04/02,54.9,54.7,54.5,54.9,4412958,241356540,-0.003642987,38.49,42.715,30.303,-0.545454545,-0.599672906,55,55.03,55.03,53.52133333,54.9
2136,101/04/03,54.85,54.25,54.1,54.9,9361989,509304232,-0.008226691,28.517,37.982,8.571,-1.003649635,-1.309805348,54.8,54.97,55.0125,53.59533333,53.8
2137,101/04/05,53.45,53.65,53.05,53.8,14638663,781567154,-0.011059908,26.154,34.039,21.429,-1.451138868,-2.187784868,54.44,54.85,54.975,53.67183333,53.85
2138,101/04/06,53.6,53.75,53.4,53.85,15954729,856067866,0.001863933,25.769,31.282,25,-0.921658986,-1.673831519,54.25,54.665,54.9275,53.73933333,53.5
2139,101/04/09,53,53.1,52.7,53.5,18841697,1001375939,-0.012093023,21.412,27.992,12.698,-1.465949156,-2.44350542,53.89,54.43,54.835,53.791,53.6
2140,101/04/10,53.55,53.1,52.9,53.6,6629891,353297656,0,18.507,24.83,12.698,-0.87735673,-2.18292346,53.57,54.285,54.7725,53.84016667,53.45
2141,101/04/11,52.7,53.3,52.7,53.45,12285576,652939304,0.003766478,20.338,23.333,24,-0.149868865,-1.460528748,53.38,54.09,54.6825,53.89516667,53.4
2142,101/04/12,53.05,53.35,52.85,53.4,9449544,502034848,0.000938086,23.407,23.358,29.545,0.056264066,-0.983667409,53.32,53.88,54.555,53.95416667,54.05
2143,101/04/13,53.8,53.95,53.65,54.05,8534831,459862540,0.011246485,34.544,27.087,56.818,1.105697151,0.269491683,53.36,53.805,54.47,54.00833333,53.8
2144,101/04/16,53.45,53.8,53.45,53.8,5518938,296281102,-0.002780352,39.696,31.29,50,0.560747664,0.195548934,53.5,53.695,54.39,54.06083333,53.9
2145,101/04/17,53.9,52.9,52.9,53.9,21792243,1160267792,-0.016728625,31.402,31.327,14.815,-1.047512159,-1.149210502,53.46,53.515,54.2725,54.09666667,53.5
2146,101/04/18,53.5,53,52.95,53.5,11436286,607456858,0.001890359,28.342,30.332,22.222,-0.74906367,-0.730473872,53.4,53.39,54.18,54.1325,53.2
2147,101/04/19,53.05,53.05,52.5,53.2,9678682,511701826,0.000943396,30.723,30.462,35.484,-0.54368204,-0.525032815,53.34,53.33,54.09,54.1825,52.95
2148,101/04/20,52.9,52.35,52.3,52.95,15623013,820874795,-0.013195099,21.434,27.453,2.857,-1.263674085,-1.579244219,53.02,53.19,53.9275,54.2125,52.4
2149,101/04/23,52.3,52.3,51.85,52.4,18551636,966264010,-0.00095511,21.108,25.338,20.455,-0.796661608,-1.525136509,52.72,53.11,53.77,54.24416667,52.65
2150,101/04/24,52.25,52.4,52.05,52.65,6802543,355503105,0.001912046,22.405,24.36,25,-0.41809198,-1.206636501,52.62,53.04,53.6625,54.25416667,52.8
2151,101/04/25,52.6,52.7,52.45,52.8,3254707,171342949,0.005725191,27.815,25.512,38.636,0.266362253,-0.528501321,52.56,52.98,53.535,54.26666667,52.85
2152,101/04/26,52.8,52.3,52.2,52.85,5918302,310769467,-0.007590133,25.86,25.628,21.951,-0.20988361,-1.087470449,52.41,52.875,53.3775,54.26666667,53.05
2153,101/04/27,52.6,52.2,52.1,53.05,12943419,678336494,-0.001912046,22.931,24.729,17.073,-0.343642612,-0.948766603,52.38,52.7,53.2525,54.255,52.1
2154,101/04/30,52.1,52.05,51.65,52.1,12293303,637993243,-0.002873563,22.495,23.984,21.622,-0.535065928,-0.904331271,52.33,52.525,53.11,54.23833333,53.35
2155,101/05/02,52.25,53.35,52.2,53.35,12132883,642019332,0.024975985,48.33,32.099,100,1.580350343,1.483735971,52.52,52.57,53.0425,54.23333333,53.25
2156,101/05/03,53.25,53.1,52.95,53.25,5177566,274835367,-0.004686036,60.651,41.616,85.294,0.950570342,0.98896919,52.6,52.58,52.985,54.23166667,53.3
2157,101/05/04,52.8,53.2,52.65,53.3,11424808,605745388,0.001883239,70.826,51.353,91.176,0.795755968,1.150299458,52.78,52.595,52.9625,54.23,52.45
2158,101/05/07,52.45,52.05,51.85,52.45,21312453,1110096207,-0.021616541,55.06,52.589,23.529,-1.327014218,-0.97973937,52.75,52.565,52.8775,54.19,52.25
2159,101/05/08,52.2,52.05,51.9,52.25,9194107,478409512,0,44.55,49.909,23.529,-1.327014218,-0.932622764,52.75,52.54,52.825,54.15083333,51.85
2160,101/05/09,51.65,51.7,51.35,51.85,22880792,1179702034,-0.006724304,35.533,45.117,17.5,-1.373521557,-1.467505241,52.42,52.47,52.755,54.11333333,52
2161,101/05/10,51.6,51.7,51.55,52,7132826,368954587,0,29.522,39.919,17.5,-0.843881857,-1.279358411,52.14,52.37,52.675,54.07166667,51.6
2162,101/05/11,51.6,51.15,51.05,51.6,29045919,1486045592,-0.010638298,21.131,33.656,4.348,-1.121206263,-2.114630179,51.73,52.255,52.565,54.02416667,51.3
2163,101/05/14,51.3,51.2,50.95,51.3,10200944,521119095,0.000977517,17.56,28.291,10.417,-0.698215671,-1.831080433,51.56,52.155,52.4275,53.9625,51.2
2164,101/05/15,50.9,51.2,50.55,51.2,21664396,1102135199,0,19.585,25.389,23.636,-0.369721736,-1.670827732,51.39,52.07,52.2975,53.91166667,51.1
2165,101/05/16,51,50.2,50.1,51.1,32978827,1667294077,-0.01953125,14.098,21.625,3.125,-1.742023879,-3.004540624,51.09,51.755,52.1625,53.83583333,50.85
2166,101/05/17,50.25,50.8,50.25,50.85,7940204,401579291,0.011952191,19.328,20.859,29.787,-0.21606757,-1.40708394,50.91,51.525,52.0525,53.77083333,50.25
2167,101/05/18,50.05,49.67,49.62,50.25,37830294,1888228710,-0.022244094,13.519,18.412,1.901,-1.865096614,-2.935198937,50.614,51.172,51.8835,53.69033333,50.05
2168,101/05/21,49.95,49.95,49.74,50.05,14716016,735012862,0.005637206,13.635,16.82,13.866,-0.822015726,-1.985793336,50.364,50.962,51.7635,53.60866667,50.4
2169,101/05/22,50.35,50.4,50.05,50.4,9359416,470511496,0.009009009,20.014,17.885,32.773,0.390407139,-0.781542217,50.204,50.797,51.6685,53.53866667,49.9
2170,101/05/23,49.9,49.49,49.39,49.9,23947129,1186430016,-0.018055556,14.851,16.874,4.525,-1.142583197,-2.147263524,50.062,50.576,51.523,53.451,49.69
2171,101/05/24,49.55,49.38,49.15,49.69,12526356,617626551,-0.002222671,13.467,15.738,10.698,-0.799550002,-1.914825997,49.778,50.344,51.357,53.34066667,49.45
2172,101/05/25,49.45,49.01,48.95,49.45,13503507,662903072,-0.007492912,9.867,13.781,2.667,-1.281069975,-2.234191103,49.646,50.13,51.1925,53.22583333,49.47
2173,101/05/28,49.01,49.47,48.85,49.47,6212453,305318995,0.00938584,15.763,14.442,27.556,-0.161453078,-0.974838361,49.55,49.957,51.056,53.12366667,50.8
2174,101/05/29,49.6,50.7,49.6,50.8,17147363,865103932,0.024863554,41.342,23.409,92.5,2.197137674,1.588955457,49.61,49.907,50.9885,53.04533333,50.35
2175,101/05/30,50.35,50.1,49.83,50.35,11745965,587648352,-0.01183432,48.929,31.916,64.103,0.739966219,0.406838086,49.732,49.897,50.826,52.96616667,50.15
2176,101/05/31,49.55,50.15,49.24,50.15,13194698,653341089,0.000998004,54.842,39.558,66.667,0.529206591,0.638144164,49.886,49.832,50.6785,52.892,49.85
2177,101/06/01,49.85,49.15,49.1,49.85,13961446,689000920,-0.019940179,41.69,40.269,15.385,-1.530632688,-1.265568501,49.914,49.78,50.476,52.8045,48.2
2178,101/06/04,48.2,47.68,47.45,48.2,37179608,1775879110,-0.029908444,30.082,36.873,6.866,-3.785616272,-3.779791335,49.556,49.553,50.2575,52.6875,48.45
2179,101/06/05,48.42,48.3,48.04,48.45,9722549,469561821,0.013003356,28.512,34.086,25.373,-1.581220963,-2.113775004,49.076,49.343,50.07,52.57666667,48.72
2180,101/06/06,48.4,48.63,48.22,48.72,5408098,262472961,0.006832298,30.749,32.974,35.224,-0.311590341,-1.272915525,48.782,49.257,49.9165,52.48133333,49.12
2181,101/06/07,49.1,48.74,48.63,49.12,6003935,293399154,0.002261978,33.335,33.094,38.507,0.494845361,-0.920862724,48.5,49.193,49.7685,52.37533333,48.6
2182,101/06/08,48.57,48,47.9,48.6,12950511,622569125,-0.015182602,27.696,31.295,16.418,-0.559353636,-2.224395013,48.27,49.092,49.611,52.24366667,49.07
2183,101/06/11,48.86,48.99,48.65,49.07,8363770,409171910,0.020625,36.165,32.918,53.103,0.943707245,-0.110105212,48.532,49.044,49.5005,52.13266667,48.61
2184,101/06/12,48.1,48.61,48.1,48.61,5161000,249848160,-0.007756685,38.431,34.756,42.963,0.032925876,-0.460735128,48.594,48.835,49.371,52.0195,48.83
2185,101/06/13,48.61,48.71,48.46,48.83,3990825,194038682,0.00205719,43.121,37.544,52.5,0.205718988,0.028749795,48.61,48.696,49.2965,51.9105,49
2186,101/06/14,48.71,48.78,48.63,49,3406033,166321935,0.001437077,55.294,43.461,79.641,0.333209922,0.455116456,48.618,48.559,49.1955,51.80933333,49.4
2187,101/06/15,48.78,49.4,48.68,49.4,6219720,305647702,0.012710127,70.196,52.373,100,1.026626856,1.679565289,48.898,48.584,49.182,51.7185,50.5
2188,101/06/18,50.4,50.2,50,50.5,9888425,496282665,0.016194332,76.285,60.344,88.462,2.157102157,2.793021541,49.14,48.836,49.1945,51.6285,50.1
2189,101/06/19,50,49.91,49.86,50.1,7268598,363095397,-0.005776892,76.626,65.771,77.308,1.032388664,1.863379391,49.4,48.997,49.17,51.53616667,50.45
2190,101/06/20,50.15,50.45,50.15,50.45,9657087,485881114,0.010819475,83.776,71.773,98.077,1.411112005,2.584436446,49.748,49.179,49.218,51.46783333,50.3
2191,101/06/21,50.2,50.15,49.88,50.3,4587460,229558989,-0.005946482,84.323,75.956,85.417,0.25588741,1.682887267,50.022,49.32,49.2565,51.38283333,49.62
2192,101/06/22,49.2,49.56,49.2,49.62,6191984,306255391,-0.011764706,76.493,76.135,60.833,-0.986934111,0.169779287,50.054,49.476,49.284,51.28466667,49.29
2193,101/06/25,49.04,49.2,49.03,49.29,7112729,349548894,-0.007263923,63.087,71.786,36.275,-1.311830545,-0.600036366,49.854,49.497,49.2705,51.193,49.1
2194,101/06/26,49,48.99,48.85,49.1,15276201,748240815,-0.004268293,48.475,64.016,19.251,-1.369035635,-1.100232159,49.67,49.535,49.185,51.0945,49.5
2195,101/06/27,48.88,49.45,48.86,49.5,7521013,370467369,0.009389671,46.419,58.15,42.308,-0.040428543,-0.32050636,49.47,49.609,49.1525,51.007,49.75
2196,101/06/28,49.7,49.53,49.43,49.75,10454140,517726577,0.001617796,44.683,53.661,41.212,0.372877234,-0.309958941,49.346,49.684,49.1215,50.92833333,50.3
2197,101/06/29,49.48,50.2,49.35,50.3,13651507,681895217,0.013527155,57.914,55.079,84.375,1.467437442,0.876135359,49.474,49.764,49.174,50.87083333,50.7
2198,101/07/02,50.5,50.6,50.3,50.7,9704279,490223065,0.007968127,70.141,60.1,94.595,1.7003658,1.5982652,49.754,49.804,49.32,50.81833333,51.5
2199,101/07/03,50.8,51.2,50.75,51.5,17112185,875605502,0.011857708,76.32,65.507,88.679,2.000159375,2.537400116,50.196,49.933,49.465,50.78666667,51.75
2200,101/07/04,51.45,51.4,51.25,51.75,9961163,513096258,0.00390625,80.19,70.401,87.931,1.609140869,2.74246422,50.586,50.028,49.6035,50.75833333,51.65
2201,101/07/05,51.45,51.3,51.25,51.65,4998944,256906705,-0.001945525,81.621,74.141,84.483,0.706713781,2.307400834,50.94,50.143,49.7315,50.725,51.55
2202,101/07/06,51.45,51,50.95,51.55,11019128,563639233,-0.005847953,79.127,75.803,74.138,-0.195694716,1.417861475,51.1,50.287,49.8815,50.68583333,51.05
2203,101/07/09,50.8,50.95,50.65,51.05,5879989,298939174,-0.000980392,76.857,76.154,72.318,-0.429939418,0.967064326,51.17,50.462,49.9795,50.63583333,51
2204,101/07/10,50.95,50.4,50.3,51,9034377,457488655,-0.010794897,65.821,72.71,43.75,-1.195843952,-0.401161986,51.01,50.603,50.069,50.57916667,50.55
2205,101/07/11,50.3,50.55,50.15,50.55,4163176,209729714,0.00297619,60.547,68.656,50,-0.570416994,-0.321416599,50.84,50.713,50.161,50.54,50.5
2206,101/07/12,50.45,49.65,49.55,50.5,15500042,772037145,-0.017804154,41.88,59.731,4.545,-1.702633142,-2.119270577,50.51,50.725,50.2045,50.48416667,49.7
2207,101/07/13,49.5,49.5,49.35,49.7,7929169,392375980,-0.003021148,30.003,49.822,6.25,-1.414060944,-2.280130293,50.21,50.655,50.2095,50.425,49.8
2208,101/07/16,49.75,49.5,49.25,49.8,6443204,318754192,0,23.335,40.993,10,-0.841346154,-2.067464635,49.92,50.545,50.1745,50.3775,50.05
2209,101/07/17,49.5,49.85,49.4,50.05,6753341,336061980,0.007070707,23.89,35.292,25,0.08030516,-1.110890696,49.81,50.41,50.1715,50.33666667,49.8
2210,101/07/18,49.8,49.2,49.18,49.8,8505798,420343047,-0.013039117,16.208,28.931,0.844,-0.68631409,-1.972504483,49.54,50.19,50.109,50.28333333,50.3
2211,101/07/19,49.7,50.2,49.66,50.3,7663401,383437843,0.020325203,28.987,28.95,54.545,1.10775428,0.239616613,49.65,50.08,50.1115,50.24166667,50.25
2212,101/07/20,50.15,50.15,49.95,50.25,5701139,285440454,-0.000996016,37.09,31.663,53.297,0.74327039,0.310031003,49.78,49.995,50.141,50.20583333,49.7
2213,101/07/23,49.65,49.25,49.04,49.7,14881209,731893048,-0.017946162,29.362,30.896,13.907,-0.965212146,-1.154039137,49.73,49.825,50.1435,50.15666667,49.2
2214,101/07/24,49.2,49.12,48.89,49.2,22240566,1089951176,-0.002639594,24.337,28.71,14.286,-0.935785737,-1.161035877,49.584,49.697,50.15,50.10783333,49.21
2215,101/07/25,48.82,48.86,48.51,49.21,16634274,812608519,-0.00529316,22.742,26.721,19.553,-1.324824299,-1.34873203,49.516,49.528,50.1205,50.033,49.33
2216,101/07/26,49.33,48.94,48.78,49.33,8170426,400096247,0.001637331,23.169,25.537,24.022,-0.657681065,-1.045352528,49.264,49.457,50.091,49.96366667,49.95
2217,101/07/27,49.5,49.92,49.35,49.95,9753125,484417060,0.02002452,41.703,30.926,78.771,1.426307448,0.850522233,49.218,49.499,50.077,49.909,50.55
2218,101/07/30,50,50.25,50,50.55,10029446,504649636,0.006610577,56.233,39.362,85.294,1.68359707,1.363618026,49.418,49.574,50.0595,49.879,51.1
2219,101/07/31,50.5,51.1,50.1,51.1,14837371,752407676,0.016915423,70.822,49.849,100,2.581603565,2.818970201,49.814,49.699,50.0545,49.86316667,51.3
2220,101/08/01,50.9,51.2,50.8,51.3,6881841,351450740,0.001956947,79.353,59.684,96.416,1.825703035,2.607266679,50.282,49.899,50.0445,49.85483333,50.9
2221,101/08/03,50.75,50.9,50.55,50.9,5086836,258148949,-0.005859375,81.456,66.941,85.663,0.445988081,1.863155156,50.674,49.969,50.0245,49.8415,52
2222,101/08/06,51.9,51.55,51.45,52,11035662,570636637,0.012770138,83.339,72.407,87.106,1.078431373,2.875730907,51,50.109,50.052,49.84816667,51.65
2223,101/08/07,51.6,51.6,51.4,51.65,4202938,216575121,0.000969932,85.072,76.629,88.539,0.643651258,2.494835532,51.27,50.344,50.0845,49.85483333,52.2
2224,101/08/08,51.95,51.75,51.7,52.2,9545045,496033404,0.002906977,85.662,79.64,86.842,0.680933852,2.258580829,51.4,50.607,50.152,49.864,52.9
2225,101/08/09,52.1,52.85,52.1,52.9,21225221,1115574094,0.021256039,89.972,83.084,98.592,2.165087957,3.61526095,51.73,51.006,50.267,49.90816667,53.05
2226,101/08/10,52.85,52.8,52.75,53.05,11291279,597430859,-0.000946074,90.582,85.583,91.803,1.32412205,2.739726027,52.11,51.392,50.4245,49.9415,53.25
2227,101/08/13,53,53,52.95,53.25,15662135,831228910,0.003787879,91.076,87.414,92.063,1.145038168,2.51450677,52.4,51.7,50.5995,49.997,53.55
2228,101/08/14,53.1,53.25,53,53.55,16024047,854491801,0.004716981,90.717,88.515,90,0.986155888,2.403846154,52.73,52,50.787,50.052,53.4
2229,101/08/15,53.2,53.05,52.95,53.4,11946875,634681823,-0.003755869,88.256,88.429,83.333,0.113228911,1.638087939,52.99,52.195,50.947,50.09616667,53.5
2230,101/08/16,53.1,53.2,53,53.5,7953827,423898219,0.002827521,86.744,87.867,83.721,0.263852243,1.536406146,53.06,52.395,51.147,50.158,53.35
2231,101/08/17,53.35,52.95,52.95,53.35,5270885,279669055,-0.004699248,81.86,85.865,72.093,-0.263703146,0.66539924,53.09,52.6,51.2845,50.2175,53.05
