V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16
1750, 99/09/10,55.15,55.25,55,55.3,6861410,378438246,0.00913242,852,0,1437,2289,84.15,70.896,97.674,56.8
1751, 99/09/13,55.55,56.8,55.55,56.8,18145999,1019516382,0.028054299,6613,0,5763,12376,89.433,77.075,100,57
1752, 99/09/14,56.8,57,56.75,57,15110852,859542024,0.003521127,6182,0,2679,8861,92.955,82.368,100,57.25
1753, 99/09/15,57,57.25,56.9,57.25,16566902,945155564,0.004385965,4602,0,2991,7593,95.303,86.68,100,57.3
1754, 99/09/16,57.2,56.65,56.65,57.3,11750605,670177005,-0.010480349,2074,0,-308,1766,89.266,87.542,77.193,57.5
1755, 99/09/17,56.85,57.3,56.85,57.5,18471577,1055933472,0.011473963,7543,0,4198,11741,90.658,88.581,93.443,57.45
1756, 99/09/20,57.2,57.25,57.1,57.45,6828423,390989900,-0.0008726,-643,0,-653,-1296,91.04,89.401,91.803,57.8
1757, 99/09/21,57.6,57.35,57.15,57.8,7544449,433059967,0.001746725,3949,0,415,4364,89.265,89.356,85.714,57.65
1758, 99/09/23,57.35,57.35,57.1,57.65,10459396,599196251,0,5932,0,918,6850,87.486,88.733,83.929,57.3
1759, 99/09/24,57.1,57,56.85,57.3,5496336,313669258,-0.006102877,-406,0,-124,-530,79.805,85.757,64.444,57.6
1760, 99/09/27,57.5,57.5,57.3,57.6,4164919,239351891,0.00877193,142,0,-608,-466,77.841,83.118,73.913,57.55
1761, 99/09/28,57.15,57.4,57.15,57.55,7403054,424821093,-0.00173913,603,0,1292,1895,73.633,79.956,65.217,58.15
1762, 99/09/29,57.6,57.8,57.5,58.15,12166395,703291208,0.006968641,1334,0,-432,902,74.644,78.185,76.667,57.8
1763, 99/09/30,57.7,57.7,57.5,57.8,6992312,403020952,-0.001730104,-434,0,-2850,-3284,71.558,75.976,65.385,57.9
1764, 99/10/01,57.9,57.75,57.5,57.9,10251240,591071233,0.000866551,-383,0,-4948,-5331,70.782,74.245,69.231,58.1
1765, 99/10/04,57.85,57.75,57.75,58.1,16884537,977435810,0,-1622,0,-5752,-7374,70.265,72.918,69.231,57.55
1766, 99/10/05,57.5,57.4,57.05,57.55,10535220,602863693,-0.006060606,-2004,0,-3028,-5032,60.946,68.927,42.308,58.05
1767, 99/10/06,57.9,57.75,57.7,58.05,16061514,928454412,0.006097561,8753,0,650,9403,63.708,67.187,69.231,57.95
1768, 99/10/07,57.85,57.95,57.7,57.95,8858857,512636756,0.003463203,-3538,0,-3295,-6833,69.745,68.04,81.818,57.95
1769, 99/10/08,57.85,57.6,57.45,57.95,6653888,383702278,-0.006039689,-352,0,-4241,-4593,63.163,66.414,50,57.6
1770, 99/10/11,57.6,56.95,56.9,57.6,8951527,513264484,-0.011284722,-486,0,-2565,-3051,43.442,58.757,4,57
1771, 99/10/12,57,56.2,56.05,57,10325566,582357271,-0.013169447,-4919,0,-565,-5484,31.4,49.638,7.317,56.55
1772, 99/10/13,56.35,56.55,56.15,56.55,4624403,260715371,0.006227758,-1370,-700,524,-1546,29.063,42.78,24.39,57.7
1773, 99/10/14,56.9,57.45,56.9,57.7,8088009,464302961,0.015915119,-1009,0,1890,881,42.14,42.567,68.293,57.6
1774, 99/10/15,57.5,57.35,57.3,57.6,2622520,150561344,-0.001740644,-552,0,-38,-590,49.76,44.965,65,57.3
1775, 99/10/18,57.3,56.2,56.15,57.3,15668334,884763412,-0.02005231,-9702,-400,-1683,-11785,35.673,41.868,7.5,56.2
1776, 99/10/19,56.2,56.05,55.85,56.2,13750940,770667917,-0.002669039,-7934,0,-1553,-9487,26.957,36.898,9.524,56.7
1777, 99/10/20,55.8,56.7,55.7,56.7,12860399,723369848,0.011596789,-4019,0,2574,-1445,32.786,35.527,44.444,56.95
1778, 99/10/21,56.8,56.75,56.55,56.95,11522575,653928650,0.000881834,-4850,0,374,-4476,39.357,36.804,52.5,57.1
1779, 99/10/22,56.75,57.1,56.75,57.1,10858325,618653016,0.006167401,-4124,0,343,-3781,49.571,41.06,70,56.15
1780, 99/10/25,55.5,56.1,55.1,56.15,16646194,926060163,0,-1568,0,-3874,-5442,45.868,42.663,38.462,56.35
1781, 99/10/26,56.3,56.35,56,56.35,8841948,496931964,0.004456328,-2023,0,-2085,-4108,46.604,43.977,48.077,56.65
1782, 99/10/27,56.5,56.05,55.85,56.65,5394936,303010188,-0.005323869,-222,0,-933,-1155,43.736,43.897,38,56.5
1783, 99/10/28,56.05,56.5,55.9,56.5,4611384,259003180,0.008028546,159,-110,659,708,50.369,46.054,63.636,56.35
1784, 99/10/29,56.2,56,55.9,56.35,7155507,401298561,-0.008849558,-63,475,-3368,-2956,48.579,46.896,45,57.05
1785, 99/11/01,56.2,56.8,56.2,57.05,12732548,723720336,0.014285714,1100,0,3830,4930,60.719,51.504,85,56.9
1786, 99/11/02,56.8,56.8,56.65,56.9,5732868,325612133,0,108,350,-363,95,68.813,57.274,85,57.1
1787, 99/11/03,56.95,56.7,56.5,57.1,13242296,751987634,-0.001760563,-3753,0,3599,-154,72.542,62.363,80,57.2
1788, 99/11/04,56.8,57.05,56.8,57.2,8072802,460577836,0.00617284,2253,0,3308,5561,79.314,68.013,92.857,57.75
1789, 99/11/05,57.55,57.65,57.5,57.75,18917069,1089796929,0.01051709,458,2397,4534,7389,84.455,73.494,94.737,57.85
1790, 99/11/08,57.8,57.55,57.45,57.85,9801832,564458172,-0.001734605,-1597,5169,-2183,1389,84.637,77.208,85,57.7
1791, 99/11/09,57.55,57.7,57.45,57.7,3995547,230210197,0.002606429,472,0,173,645,87.194,80.537,92.308,57.85
1792, 99/11/10,57.8,57.65,57.6,57.85,18164969,1049072051,-0.000866551,-3739,0,-9188,-12927,88.044,83.039,89.744,57.8
1793, 99/11/11,57.8,57.5,57.45,57.8,8634408,497131742,-0.002601908,-450,-110,-2989,-3549,84.959,83.679,78.788,57.25
1794, 99/11/12,57.25,56.35,56.35,57.25,12201162,691923634,-0.02,351,-475,-2660,-2784,56.639,74.666,0,56.3
1795, 99/11/15,56.3,56.15,56.05,56.3,7380484,414589397,-0.003549246,979,0,-726,253,39.611,62.981,5.556,56.85
1796, 99/11/16,56.1,56.75,56.1,56.85,7063846,398490586,0.010685663,156,-1698,4744,3202,39.37,55.111,38.889,56.65
1797, 99/11/17,56.35,56.5,56.15,56.65,6157279,347068621,-0.004405286,-505,0,-3083,-3588,34.58,48.267,25,56.6
1798, 99/11/18,56.4,56.6,56.3,56.6,2169592,122484707,0.001769912,132,0,-1339,-1207,33.239,43.258,30.556,57.15
1799, 99/11/19,56.9,56.65,56.3,57.15,3171480,179964828,0.000883392,170,0,-72,98,33.27,39.929,33.333,57.5
1800, 99/11/22,56.8,57.35,56.8,57.5,5493100,314290819,0.012356575,1606,0,882,2488,46.254,42.037,72.222,57.35
1801, 99/11/23,57.35,56.9,56.8,57.35,3197414,182492494,-0.007846556,-79,0,227,148,47.026,43.7,48.571,57.05
1802, 99/11/24,56.7,56.85,56.65,57.05,4847876,275688934,-0.000878735,90,600,-1310,-620,49.741,45.714,55.172,57.15
1803, 99/11/25,56.85,57.1,56.85,57.15,3601735,205409515,0.004397537,98,0,504,602,57.299,49.576,72.414,57.15
1804, 99/11/26,57.15,56.8,56.8,57.15,4644074,264375812,-0.00525394,-474,0,-1183,-1657,54.866,51.339,50,57.35
1805, 99/11/29,57.1,56.9,56.85,57.35,8866180,506250160,0.001760563,-2596,0,1192,-1404,55.096,52.591,55.556,57.5
1806, 99/11/30,57.05,57.1,56.95,57.5,8006464,458479034,0.003514938,-250,-150,-2102,-2502,58.953,54.712,66.667,58
1807, 99/12/01,57.1,58,57.1,58,12684432,731551429,0.015761821,132,0,-127,5,72.635,60.686,100,58.7
1808, 99/12/02,58.5,58.45,58.35,58.7,12086258,707346364,0.007758621,-246,-1265,1089,-422,77.692,66.355,87.805,59
1809, 99/12/03,58.6,59,58.6,59,13503527,794549793,0.009409752,581,0,-416,165,85.128,72.613,100,59.35
1810, 99/12/06,59,59.15,59,59.35,8952935,530331536,0.002542373,1270,0,3560,4830,87.616,77.614,92.593,59.2
1811, 99/12/07,59.2,59.1,58.85,59.2,5464594,322503156,-0.000845309,1267,0,234,1501,88.476,81.235,90.196,59.35
1812, 99/12/08,59.1,59.1,58.95,59.35,6037857,356733730,0,267,0,2552,2819,89.049,83.84,90.196,59.8
1813, 99/12/09,59.5,59.7,59.45,59.8,10497650,625268845,0.010152284,3701,-2087,4306,5920,91.569,86.416,96.61,59.6
1814, 99/12/10,59.6,59.3,59.15,59.6,5805796,344119654,-0.006700168,1494,0,-628,866,88.531,87.121,82.456,59.5
1815, 99/12/13,59.2,59.45,59.2,59.5,5858779,348065394,0.002529511,3412,0,-609,2803,88.033,87.425,87.037,59.6
1816, 99/12/14,59.25,59.3,59.1,59.6,11537399,684971795,-0.002523129,846,0,3587,4433,80.528,85.126,65.517,59.65
1817, 99/12/15,59.3,59.6,59.15,59.65,11414375,677636297,0.005059022,2511,0,4175,6686,81.463,83.905,83.333,59.85
1818, 99/12/16,59.65,59.7,59.6,59.85,18627435,1112660163,0.001677852,4170,-200,12618,16588,82.642,83.484,85,60.45
1819, 99/12/17,59.8,60.2,59.8,60.45,30719311,1850508741,0.008375209,5271,-1384,19011,22898,83.22,83.396,84.375,60.4
1820, 99/12/20,60.4,59.9,59.5,60.4,13022778,779248151,-0.004983389,-515,0,-988,-1503,76.591,81.128,63.333,60.15
1821, 99/12/21,59.9,60.05,59.65,60.15,10194621,610080032,0.002504174,205,-400,6686,6491,74.517,78.924,70.37,60.4
1822, 99/12/22,60.4,60.05,60,60.4,14734837,885524383,0,5925,0,5667,11592,73.135,76.994,70.37,60.55
1823, 99/12/23,60.05,60.45,60.05,60.55,16447355,993055549,0.006661116,5338,0,4860,10198,79.791,77.926,93.103,60.45
1824, 99/12/24,60.45,60.2,60.15,60.45,11190254,674289696,-0.004135649,6094,0,2993,9087,78.481,78.111,75.862,60.55
1825, 99/12/27,60.2,60.45,60,60.55,10376432,625717035,0.004152824,2465,0,-5059,-2594,83.273,79.832,92.857,60.5
1826, 99/12/28,60.45,60.35,60.1,60.5,12716525,766791764,-0.00165426,-209,0,-6446,-6655,82.499,80.721,80.952,60.5
1827, 99/12/29,60.35,60.5,60.2,60.5,15210085,917997409,0.002485501,5100,100,-5461,-261,86.745,82.729,95.238,60.8
1828, 99/12/30,60.7,60.8,60.4,60.8,5870907,355424481,0.004958678,752,0,-703,49,91.163,85.54,100,61.4
1829, 99/12/31,60.8,61.4,60.75,61.4,13970805,853433428,0.009868421,5318,130,1506,6954,94.109,88.396,100,61.65
1830,100/01/03,61.6,61.45,61.45,61.65,12033427,740821161,0.000814332,6953,0,-7146,-193,92.032,89.608,87.879,61.6
1831,100/01/04,61.55,61.3,61.3,61.6,11093455,681759026,-0.002441009,-1664,0,-3737,-5401,87.617,88.944,78.788,61.35
1832,100/01/05,61.1,60.3,59.9,61.35,20764188,1255031256,-0.016313214,-9669,0,-62,-9731,66.03,81.306,22.857,60.3
1833,100/01/06,60.25,60.2,59.95,60.3,6883599,413506773,-0.001658375,-24,0,617,593,49.734,70.782,17.143,60.35
1834,100/01/07,60.25,59.65,59.4,60.35,12300875,735133600,-0.009136213,334,0,1816,2150,36.86,59.475,11.111,59.9
1835,100/01/10,59.75,59.85,59.55,59.9,4241806,253246092,0.003352892,-277,0,-2091,-2368,31.24,50.063,20,61
1836,100/01/11,59.7,60.85,59.7,61,12746305,771066255,0.016708438,4044,100,3632,7776,42.308,47.478,64.444,61.25
1837,100/01/12,61,61.1,60.9,61.25,5713284,348896066,0.004108463,530,0,1483,2013,53.391,49.449,75.556,61.4
1838,100/01/13,61.25,61.05,60.8,61.4,10156962,621141415,-0.000818331,-39,0,1327,1288,60.038,52.979,73.333,61.1
1839,100/01/14,60.95,61,60.8,61.1,7317612,446642337,-0.000819001,2026,0,89,2115,64.268,56.742,72.727,61.25
1840,100/01/17,61.15,60.85,60.7,61.25,5093719,310233887,-0.002459016,41,0,2376,2417,67.012,60.165,72.5,61.55
1841,100/01/18,60.55,61.35,60.5,61.55,9691188,592468290,0.008216927,1599,0,4118,5717,74.907,65.079,90.698,62.15
1842,100/01/19,61.35,62.05,61.35,62.15,15346271,948521929,0.011409943,2505,0,6672,9177,82.059,70.739,96.364,62
1843,100/01/20,62,61.65,61.6,62,5216814,321861850,-0.006446414,173,0,2346,2519,81.629,74.369,80.769,61.45
1844,100/01/21,61.1,61,60.55,61.45,11627990,708961583,-0.01054339,-2188,0,2012,-176,72.106,73.615,53.061,61.2
1845,100/01/24,61,60.95,60.9,61.2,17731733,1081663961,-0.000819672,3999,0,12594,16593,57.162,68.131,27.273,61.7
1846,100/01/25,61.45,61.45,61.4,61.7,18634469,1147594608,0.008203445,12372,0,2215,14587,57.3,64.521,57.576,62.1
1847,100/01/26,61.45,62,61.45,62.1,20930819,1294264613,0.008950366,3063,300,5783,9146,68.503,65.848,90.909,62.7
1848,100/01/27,62.05,62.45,62.05,62.7,17156782,1071020014,0.007258065,-2310,0,5816,3506,75.214,68.97,88.636,63
1849,100/01/28,62.5,63,62.45,63,11849231,743247153,0.008807046,-199,-300,-240,-739,83.476,73.805,100,63.2
1850,100/02/08,63.05,62.6,62.4,63.2,11116268,697462887,-0.006349206,2837,0,-246,2591,81.437,76.349,77.358,62.6
1851,100/02/09,62.5,62,61.7,62.6,12233389,758615054,-0.009584665,-202,-30,-3446,-3678,72.53,75.076,54.717,61.6
1852,100/02/10,61.6,60.85,60.75,61.6,22906193,1397844338,-0.018548387,-9639,0,-5346,-14985,52.127,67.426,11.321,60.4
1853,100/02/11,60.4,58.9,58.5,60.4,43872076,2616283272,-0.032046015,-27013,0,947,-26066,37.588,57.48,8.511,59.65
1854,100/02/14,59.05,59.4,59.05,59.65,11080133,657605142,0.008488964,-2488,0,1751,-737,31.442,48.801,19.149,59.9
1855,100/02/15,59.4,59.75,58.65,59.9,9824500,584163585,0.005892256,-954,0,3013,2059,29.827,42.476,26.596,60.1
1856,100/02/16,59.8,59.85,59.6,60.1,20565527,1232166432,0.00167364,-6618,0,-7805,-14423,29.459,38.137,28.723,59.8
1857,100/02/17,59.75,59.65,59.4,59.8,6957416,414979580,-0.003341688,-403,0,-805,-1208,27.795,34.69,24.468,60.85
1858,100/02/18,60,60.65,59.95,60.85,9831511,594817814,0.016764459,268,0,3629,3897,33.778,34.386,45.745,60.8
1859,100/02/21,60.4,60.65,60.15,60.8,14830455,898301279,0,-3717,0,-5746,-9463,39.998,36.257,52.439,60.3
1860,100/02/22,60.3,59.85,59.3,60.3,31460697,1872707744,-0.013190437,-10088,0,-15994,-26082,41.181,37.898,43.548,59.7
1861,100/02/23,59.45,59,58.8,59.7,28150332,1669981084,-0.014202172,-420,0,-23328,-23748,34.546,36.781,21.277,59.55
1862,100/02/24,59,59,59,59.55,28688789,1699444439,0,-301,0,-23818,-24119,28.334,33.965,15.909,59.65
1863,100/02/25,59.3,59.5,58.45,59.65,34452533,2033280317,0.008474576,238,-1332,-27020,-28114,33.473,33.801,43.75,60.05
1864,100/03/01,59.7,59.95,59.5,60.05,8004474,478921341,0.007563025,1098,0,-953,145,43.149,36.917,62.5,59.9
1865,100/03/02,59.45,59.45,59.4,59.9,22951405,1369550526,-0.008340284,-818,0,-19381,-20199,42.655,38.83,41.667,60.3
1866,100/03/03,59.55,60.2,59.5,60.3,28035273,1677337723,0.012615643,2502,0,-14670,-12168,52.742,43.467,72.917,60.7
1867,100/03/04,60.5,60.65,60.4,60.7,12108845,733065374,0.007475083,9,0,6367,6376,66.367,51.1,93.617,60.5
1868,100/03/07,60.5,60.2,60,60.5,14594851,877235791,-0.007419621,4875,0,-8363,-3488,70.171,57.457,77.778,60.4
1869,100/03/08,60.05,60.25,60.05,60.4,2590968,156203008,0.000830565,-241,0,-428,-669,73.447,62.787,80,60.65
1870,100/03/09,60.55,60.2,60,60.65,11164223,672707820,-0.000829876,4912,0,-2144,2768,74.891,66.822,77.778,60.25
1871,100/03/10,60.15,59.5,59.3,60.25,8147795,485401841,-0.011627907,-1449,0,-3394,-4843,65.483,66.376,46.667,59.05
1872,100/03/11,59.05,58.85,58.4,59.05,22485249,1319229731,-0.01092437,-5428,0,-10230,-15658,50.177,60.976,19.565,58.9
1873,100/03/14,58.6,58.8,57.65,58.9,28008968,1633885762,-0.000849618,-4742,0,-13589,-18331,46.02,55.991,37.705,58.7
1874,100/03/15,58.7,57.5,55.6,58.7,62123047,3543816348,-0.022108844,-1702,0,-37380,-39082,43.098,51.693,37.255,58.05
1875,100/03/16,58,57.3,57.25,58.05,20893632,1202366209,-0.003478261,264,0,-8052,-7788,39.843,47.743,33.333,57.3
1876,100/03/17,56.8,57.3,56.5,57.3,20325995,1156134694,0,154,0,-6728,-6574,37.783,44.423,33.663,57.8
1877,100/03/18,57.7,57.75,57.35,57.8,13046311,751747841,0.007853403,178,0,-4073,-3895,39.38,42.742,42.574,58.5
1878,100/03/21,57.9,58.1,57.8,58.5,18789367,1093702948,0.006060606,-4583,0,4913,330,42.755,42.746,49.505,58.7
1879,100/03/22,58.5,58.4,58.35,58.7,17030126,996809815,0.005163511,733,0,-956,-223,48.575,44.689,60.215,58.65
1880,100/03/23,58.4,58.5,58.15,58.65,13061205,763909130,0.001712329,-917,0,-3275,-4192,60.403,49.927,84.058,59
1881,100/03/24,58.85,58.75,58.55,59,13112684,771549906,0.004273504,473,0,6402,6875,71.151,57.002,92.647,59.65
1882,100/03/25,59.05,59.35,59.05,59.65,12811822,759378107,0.010212766,1446,0,8951,10397,78.298,64.101,92.593,59.3
1883,100/03/28,59.25,59.15,58.85,59.3,6845004,404102382,-0.00336984,107,0,-2263,-2156,80.241,69.481,84.127,59.3
1884,100/03/29,58.9,59.25,58.75,59.3,5977627,353260287,0.001690617,-343,0,1424,1081,82.595,73.852,87.302,59.8
1885,100/03/30,59.4,59.6,59.25,59.8,11142321,663979425,0.005907173,76,300,2778,3154,85.676,77.793,91.837,59.7
1886,100/03/31,59.5,59.55,59.1,59.7,8065305,479324432,-0.000838926,-502,0,-182,-684,86.284,80.623,87.5,59.85
1887,100/04/01,59.6,59.85,59.6,59.85,9617427,574322326,0.005037783,456,0,3045,3501,90.856,84.034,100,61.4
1888,100/04/06,60,61.15,60,61.4,30707811,1869610019,0.021720969,5856,0,3904,9760,91.34,86.469,92.308,61.4
1889,100/04/07,61.35,61.3,60.95,61.4,20231471,1236839275,0.002452984,2267,0,4517,6784,93.057,88.665,96.491,61.5
1890,100/04/08,61.25,61.1,61,61.5,11889885,728183992,-0.003262643,454,0,-2761,-2307,90.523,89.284,85.455,61.2
1891,100/04/11,61.1,61.1,60.75,61.2,16414041,999423644,0,4443,0,-9385,-4942,88.834,89.134,85.455,60.8
1892,100/04/12,60.8,60.05,59.85,60.8,14749678,887467065,-0.017184943,-187,-30,-4538,-4755,74.98,84.416,47.273,60.4
1893,100/04/13,59.9,60.4,59.75,60.4,9151628,549444054,0.005828476,52,0,-322,-270,68.042,78.958,54.167,60.7
1894,100/04/14,60.45,60.35,60.05,60.7,5748868,346819017,-0.000827815,545,0,-2225,-1680,62.722,73.546,52.083,60.45
1895,100/04/15,60.4,59.65,59.6,60.45,3910219,234240402,-0.011599006,0,0,-1800,-1800,42.692,63.261,2.632,59.95
1896,100/04/18,59.75,59.55,59.45,59.95,5204523,310861684,-0.001676446,32,0,-1378,-1346,30.087,52.203,4.878,59.35
1897,100/04/19,59.35,59.2,58.8,59.35,14045591,828487193,-0.005877414,-537,0,-7776,-8313,24.996,43.134,14.815,60.35
1898,100/04/20,59.5,60.3,59.5,60.35,11997322,720350343,0.018581081,69,200,3678,3947,35.183,40.484,55.556,61.8
1899,100/04/21,60.95,61.7,60.95,61.8,34318593,2109853770,0.023217247,8976,0,14735,23711,55.678,45.549,96.667,61.8
1900,100/04/22,61.8,61.6,61.45,61.8,22105891,1360631513,-0.001620746,6866,60,-1121,5805,68.23,53.109,93.333,62
1901,100/04/25,61.9,61.45,61.25,62,26924950,1655177571,-0.002435065,11002,0,7181,18183,73.091,59.77,82.813,61.35
1902,100/04/26,60.9,61.2,60.7,61.35,23837644,1453699517,-0.004068348,7217,0,4359,11576,73.727,64.422,75,62.25
1903,100/04/27,61.75,62.15,61.75,62.25,46502607,2886914483,0.015522876,36052,-45,-6000,30007,81.518,70.121,97.101,62.5
1904,100/04/28,62.25,62.15,62,62.5,30767306,1914440156,0,16538,0,6646,23184,84.526,74.923,90.541,62.4
1905,100/04/29,62,62,61.65,62.4,50487944,3134706959,-0.002413516,14150,0,16507,30657,85.179,78.342,86.486,62.3
1906,100/05/03,62.2,62.15,61.5,62.3,26662296,1648530949,0.002419355,478,-60,-14940,-14522,86.23,80.971,88.333,61.8
1907,100/05/04,61.6,61.8,61.1,61.8,19729723,1212549276,-0.005631537,-4320,0,-5934,-10254,77.857,79.933,61.111,62.35
1908,100/05/05,61.4,62.25,61.3,62.35,22314131,1383075601,0.007281553,-2933,60,826,-2047,80.608,80.158,86.111,62.05
1909,100/05/06,61.9,61.95,61.65,62.05,24042654,1488027798,-0.004819277,-4869,0,-8563,-13432,76.887,79.068,69.444,62.6
1910,100/05/09,62.1,62.3,61.9,62.6,15561987,970800826,0.005649718,4027,738,-4474,291,79.328,79.155,84.211,62.3
1911,100/05/10,62.3,62.3,62.05,62.3,8415421,523328016,0,2440,0,-3250,-810,79.552,79.287,80,62.5
1912,100/05/11,62.5,62.05,61.95,62.5,9690783,602825100,-0.004012841,274,148,-1482,-1060,74.146,77.573,63.333,62.4
1913,100/05/12,61.7,62.25,61.55,62.4,17883859,1106475609,0.003223207,-1265,70,-4244,-5439,74.986,76.711,76.667,62.25
1914,100/05/13,62.25,62.05,61.9,62.25,7629363,473373975,-0.003212851,-393,60,1971,1638,71.102,74.841,63.333,61.95
1915,100/05/16,61.95,61.3,61.25,61.95,16444896,1012125325,-0.012087027,-2828,0,-10519,-13347,51.846,67.176,13.333,61.45
1916,100/05/17,61.2,61.25,60.95,61.45,16743572,1023690753,-0.000815661,-1116,155,-6553,-7514,40.625,58.326,18.182,61.6
1917,100/05/18,61.2,61.6,61.15,61.6,5864502,359578917,0.005714286,-921,0,-961,-1882,40.215,52.289,39.394,62.1
1918,100/05/19,61.6,61.05,61.05,62.1,17153738,1057115739,-0.008928571,434,0,-7640,-7206,28.83,44.469,6.061,61.5
1919,100/05/20,61.25,61.1,60.9,61.5,15265328,934690230,0.000819001,-1280,0,-10806,-12086,23.387,37.442,12.5,60.8
1920,100/05/23,60.8,60.35,60,60.8,38595445,2327332964,-0.012274959,-13832,0,-8409,-22241,20.258,31.714,14,60.45
1921,100/05/24,60.3,60.45,60.05,60.45,26103703,1573207657,0.001657001,-4027,200,-15309,-19136,19.755,27.728,18.75,60.4
1922,100/05/25,60.1,60.25,59.8,60.4,22809627,1369585578,-0.003308519,-11571,93,-5495,-16973,19.292,24.916,18.367,60.85
1923,100/05/26,60.35,60.85,60.2,60.85,7274217,439654243,0.009958506,-2837,357,363,-2117,28.079,25.97,45.652,61
1924,100/05/27,60.65,60.6,60.5,61,11665509,708464510,-0.004108463,-1639,64,-3798,-5373,30.314,27.418,34.783,60.75
1925,100/05/30,60.4,60.5,60,60.75,10601687,640953593,-0.001650165,-1539,25,-6180,-7694,30.354,28.397,30.435,62
1926,100/05/31,60.8,62,60.8,62,10825421,665427980,0.024793388,662,0,4794,5456,52.12,36.305,95.652,62.45
1927,100/06/01,62,62.35,61.85,62.45,26708920,1662145604,0.005645161,15380,60,6289,21729,66.822,46.477,96.226,62.15
1928,100/06/02,62,61.9,61.8,62.15,18610346,1153779465,-0.007217322,-4230,0,-7822,-12052,70.963,54.639,79.245,62.25
1929,100/06/03,62,62.2,61.75,62.25,14876730,923387845,0.004846527,-650,0,-4431,-5081,77.497,62.258,90.566,62.25
1930,100/06/07,61.9,62.2,61.55,62.25,10967505,678820155,0,709,0,-224,485,81.853,68.79,90.566,62.25
1931,100/06/08,62.05,62,61.85,62.25,14003014,869598964,-0.003215434,1950,0,-5583,-3633,81.78,73.12,81.633,62.1
1932,100/06/09,61.8,62,61.8,62.1,8665746,537319449,0,-790,0,-3379,-4169,81.731,75.99,81.633,62.2
1933,100/06/10,62.15,60.55,60.5,62.2,27188317,1664895252,-0.023387097,9962,0,-21736,-11774,61.97,71.317,22.449,60.25
1934,100/06/13,60.25,59.75,59.6,60.25,21849634,1309106540,-0.013212221,-1526,0,-15376,-16902,43.068,61.901,5.263,60.75
1935,100/06/14,60,60.75,59.8,60.75,11523249,695092984,0.016736402,241,3018,-4469,-1210,42.162,55.321,40.351,60.7
1936,100/06/15,60.7,60.5,59.8,60.7,11156149,670739830,-0.004115226,-2558,1147,-5593,-7004,39.429,50.024,33.962,59.9
1937,100/06/16,59.9,59.4,59.3,59.9,23032377,1370265275,-0.018181818,-6788,254,-11025,-17559,27.416,42.488,3.39,59.7
1938,100/06/17,59.6,59.2,59,59.7,20766060,1230364310,-0.003367003,-4442,0,-9558,-14000,20.329,35.102,6.154,59.5
1939,100/06/20,59.4,58.6,58.55,59.5,21506641,1267009569,-0.010135135,-3453,1275,-11494,-13672,14.003,28.069,1.351,59.2
1940,100/06/21,59,59.05,58.65,59.2,15219678,896563995,0.007679181,-2542,1573,-5727,-6696,13.902,23.347,13.699,59.5
1941,100/06/22,59.5,59.2,58.8,59.5,11737377,694121295,0.00254022,-1490,45,-5518,-6963,15.204,20.633,17.808,59.1
1942,100/06/23,58.95,58.65,58.6,59.1,15137694,889061409,-0.009290541,-2466,0,-8457,-10923,11.651,17.639,4.545,58.7
1943,100/06/24,58.7,58.2,58,58.7,27218893,1582930930,-0.007672634,1113,0,2920,4033,10.192,15.157,7.273,57.85
1944,100/06/27,57.5,57.8,57.2,57.85,27066148,1553984167,-0.006872852,-1283,0,-1074,-2357,12.509,14.274,17.143,58.15
1945,100/06/28,58.05,57.65,57.5,58.15,11858069,686233902,-0.002595156,-454,-250,-5966,-6670,13.895,14.148,16.667,58.75
1946,100/06/29,58,58.65,57.9,58.75,16310795,952014336,0.017346054,1355,0,-5235,-3880,28.597,18.964,58,59
1947,100/06/30,58.8,58.85,58.55,59,8335428,490029787,0.00341006,-220,0,-368,-588,42.978,26.969,71.739,59.8
1948,100/07/01,59.2,59.7,59.2,59.8,13964925,831822233,0.0144435,1261,0,-396,865,60.703,38.214,96.154,60.2
1949,100/07/04,59.9,60.05,59.9,60.2,18908538,1135645374,0.005862647,2833,0,5765,8598,72.135,49.521,95,60.1
